,name,url,id,popularity,followers,genres
187,I Know Where You Live,https://open.spotify.com/artist/18QW5AfIV8SXQlRRPhCK3a,18QW5AfIV8SXQlRRPhCK3a,23,247,[]
188,Bryant Lamar,https://open.spotify.com/artist/4zjV2aMAexjDfXTAQCcM4T,4zjV2aMAexjDfXTAQCcM4T,20,249,[]
189,Papo2oo4,https://open.spotify.com/artist/4S7E6TrfOatG9H3YuYV4V2,4S7E6TrfOatG9H3YuYV4V2,17,250,[]
190,Kitty on Fire Records,https://open.spotify.com/artist/0NbgzIaubQ7SB3FsGQr6ys,0NbgzIaubQ7SB3FsGQr6ys,11,250,['glitchbreak']
191,Jacob Hensley,https://open.spotify.com/artist/78xZnzJv3EXchCuz2QUejw,78xZnzJv3EXchCuz2QUejw,17,251,[]
192,BUZZ,https://open.spotify.com/artist/4YXzweXdgnq4xSOpo1ZWxR,4YXzweXdgnq4xSOpo1ZWxR,28,254,[]
193,stevie_starlight,https://open.spotify.com/artist/6l0uaXd0kxWaALj6P7HrNl,6l0uaXd0kxWaALj6P7HrNl,19,260,[]
194,instant crush,https://open.spotify.com/artist/6CzsxPxOIeXoyhmNiFmtmu,6CzsxPxOIeXoyhmNiFmtmu,26,265,[]
195,wishlane,https://open.spotify.com/artist/15eJnht8wSa1rUGRQpYU6l,15eJnht8wSa1rUGRQpYU6l,11,270,[]
196,JAD3D,https://open.spotify.com/artist/1zw1pkoIqYOZ3GCeFetV1Y,1zw1pkoIqYOZ3GCeFetV1Y,29,273,[]
197,Putin's Bird,https://open.spotify.com/artist/1p6CCzcCnd9qX7cpvduo1e,1p6CCzcCnd9qX7cpvduo1e,36,274,['slowed and reverb']
198,Drux,https://open.spotify.com/artist/2LxQPqF82HofIRIvEnJPLu,2LxQPqF82HofIRIvEnJPLu,16,279,[]
199,DAMPSTATE,https://open.spotify.com/artist/6IPJ7OCPVyw4ttOWEOwJ5X,6IPJ7OCPVyw4ttOWEOwJ5X,30,281,[]
200,Dey_6,https://open.spotify.com/artist/4VsuaK40X4hh3yAtkRFSq0,4VsuaK40X4hh3yAtkRFSq0,30,284,[]
201,Сироткин,https://open.spotify.com/artist/0sEV3kVYtuj5kcutV9DzYu,0sEV3kVYtuj5kcutV9DzYu,47,284,['russian alt pop']
202,DAI DAI DAI,https://open.spotify.com/artist/6BtGrf4E0qpgu3rId94vRc,6BtGrf4E0qpgu3rId94vRc,6,285,[]
203,AOL,https://open.spotify.com/artist/66VNMXNRmRiHhdIHmlNJVS,66VNMXNRmRiHhdIHmlNJVS,12,286,[]
204,Dead and Dripping,https://open.spotify.com/artist/4E1kWRkeWTJjXofYBMaxF4,4E1kWRkeWTJjXofYBMaxF4,4,286,[]
205,Deejay Chainwallet,https://open.spotify.com/artist/2XHfcVoidI2PcJOMPfHGeY,2XHfcVoidI2PcJOMPfHGeY,7,290,['glitchbreak']
206,Camb,https://open.spotify.com/artist/76iDx8xmqKhCbdmGQtTqWF,76iDx8xmqKhCbdmGQtTqWF,27,300,['milwaukee hip hop']
207,あきお,https://open.spotify.com/artist/2aSI8lghfT2WbU3fiNaGnM,2aSI8lghfT2WbU3fiNaGnM,22,301,[]
208,Demolish Beatz,https://open.spotify.com/artist/1UtcVj1COY0I2g4Zh6BgTX,1UtcVj1COY0I2g4Zh6BgTX,12,304,[]
209,Blue Nigel,https://open.spotify.com/artist/7ri8RX74d3dtvXWSBdU2iI,7ri8RX74d3dtvXWSBdU2iI,19,306,['brisbane indie']
210,jacob geoffrey,https://open.spotify.com/artist/6zeWF99lzwbV8CXqwU2pCi,6zeWF99lzwbV8CXqwU2pCi,8,310,[]
211,Anx,https://open.spotify.com/artist/0iCtO3OpjcJJcHhUAZPkLI,0iCtO3OpjcJJcHhUAZPkLI,25,315,[]
212,Neon Village,https://open.spotify.com/artist/0Du4a6VMg7uyxGsz4iKz30,0Du4a6VMg7uyxGsz4iKz30,27,315,[]
213,AJay!,https://open.spotify.com/artist/50f9X6tFhgAXL3FG0sztiJ,50f9X6tFhgAXL3FG0sztiJ,21,317,[]
214,Fatboi Sharif,https://open.spotify.com/artist/5HJ4w3pMArwtZi7xywAEWj,5HJ4w3pMArwtZi7xywAEWj,18,323,[]
215,Lxlita,https://open.spotify.com/artist/6RxJpJK4YXqXlH9qtLAqPU,6RxJpJK4YXqXlH9qtLAqPU,9,324,[]
216,Sushii,https://open.spotify.com/artist/0DkCGznRNlvh28hgBFsfj5,0DkCGznRNlvh28hgBFsfj5,4,326,[]
217,Dylan Fiedler,https://open.spotify.com/artist/3Hwsn5wONeJEUIxOIn4roW,3Hwsn5wONeJEUIxOIn4roW,22,327,[]
218,Judgement G,https://open.spotify.com/artist/6l3p91XC2WAKJiWuHAmhec,6l3p91XC2WAKJiWuHAmhec,35,330,['drift phonk']
219,REYKO!,https://open.spotify.com/artist/5ZCeTjOBMhEeVrsY0lHpTT,5ZCeTjOBMhEeVrsY0lHpTT,17,336,[]
220,Marlee Gray,https://open.spotify.com/artist/7Eu1sRXJVVqkXLJeoHqxbo,7Eu1sRXJVVqkXLJeoHqxbo,7,336,[]
221,Boy Friend,https://open.spotify.com/artist/4sdJlAnOPkVW5dzdM5LhFS,4sdJlAnOPkVW5dzdM5LhFS,5,338,['dreamgaze']
222,COLU,https://open.spotify.com/artist/1eqSbzAMTaDEpv9V7wmOM2,1eqSbzAMTaDEpv9V7wmOM2,26,339,[]
223,girlboy J,https://open.spotify.com/artist/3fblqHCBoW6RkVH6bKr5Is,3fblqHCBoW6RkVH6bKr5Is,22,344,[]
224,Istari Lasterfahrer,https://open.spotify.com/artist/4frYEFNM0LPOz5Po7kSLrD,4frYEFNM0LPOz5Po7kSLrD,1,344,"['breakcore', 'drill and bass']"
225,Dream,https://open.spotify.com/artist/4f6K5KJloSLkRZqNVwhZb4,4f6K5KJloSLkRZqNVwhZb4,26,346,[]
226,Marc Senter,https://open.spotify.com/artist/36MCmIpCNov5iQBYj7vG3v,36MCmIpCNov5iQBYj7vG3v,25,348,"['dark cabaret', 'steampunk']"
227,Harto Falión,https://open.spotify.com/artist/0wAEYYaHOqYJhHaSvpZUwP,0wAEYYaHOqYJhHaSvpZUwP,18,348,[]
228,Corduroy Slim,https://open.spotify.com/artist/6lNWlmv3dW9MZ4fHY0T9ES,6lNWlmv3dW9MZ4fHY0T9ES,23,349,[]
229,The Love Below,https://open.spotify.com/artist/65lYf0LczwbjI4pZrFWGKn,65lYf0LczwbjI4pZrFWGKn,1,349,['chaotic hardcore']
230,SPORTSGIRL,https://open.spotify.com/artist/2gj2a0b2PhwlDaQerfUoES,2gj2a0b2PhwlDaQerfUoES,21,354,"['slushwave', 'vaporwave']"
231,Brodie,https://open.spotify.com/artist/0WAtyIP8cIVhi42egmeJGA,0WAtyIP8cIVhi42egmeJGA,7,355,[]
232,Eco Yard,https://open.spotify.com/artist/1F7qPkpPDxKhPjMOh5O7zL,1F7qPkpPDxKhPjMOh5O7zL,14,360,[]
233,Rosie Charles,https://open.spotify.com/artist/5AEn8f24zdnUlXDKkCQrAd,5AEn8f24zdnUlXDKkCQrAd,24,361,[]
234,Bloody Shield,https://open.spotify.com/artist/6yvPtIF60EXcIDaCF8mX7B,6yvPtIF60EXcIDaCF8mX7B,10,362,[]
235,Zen-Men,https://open.spotify.com/artist/1WVBjvuLG246zmYhe1xNrF,1WVBjvuLG246zmYhe1xNrF,20,369,[]
236,Your Vibes,https://open.spotify.com/artist/1iEcurTbwiVvx9kz45JeoZ,1iEcurTbwiVvx9kz45JeoZ,48,370,['slowed and reverb']
237,B. Chaps,https://open.spotify.com/artist/685uiQVwgWB7gVtbTEqWdh,685uiQVwgWB7gVtbTEqWdh,30,372,['albany ny indie']
238,The Sham Tape,https://open.spotify.com/artist/4mRg0h06uwCRYtZZ7sxsq5,4mRg0h06uwCRYtZZ7sxsq5,38,376,[]
239,Caucus,https://open.spotify.com/artist/19fyXJTtytjuOxLLSyyIT7,19fyXJTtytjuOxLLSyyIT7,4,377,"['indie shoegaze', 'japanese shoegaze']"
240,Roddy P,https://open.spotify.com/artist/1N3U83dsU5JDoKi67D1uZz,1N3U83dsU5JDoKi67D1uZz,43,377,[]
241,SlowedDown,https://open.spotify.com/artist/7jahdUvQeYm52uIi1AxKvC,7jahdUvQeYm52uIi1AxKvC,35,381,[]
242,Holidaykiss,https://open.spotify.com/artist/5bVXcowSBEn2xzvYkQe2uJ,5bVXcowSBEn2xzvYkQe2uJ,9,387,[]
243,Glamour For Better,https://open.spotify.com/artist/3NDGrfziKY2c20c2zvronA,3NDGrfziKY2c20c2zvronA,0,387,"['dance-punk', 'new rave']"
244,Abelcain,https://open.spotify.com/artist/24lfrPIjN7Nb9NDYJTDMBt,24lfrPIjN7Nb9NDYJTDMBt,0,389,"['breakcore', 'drill and bass']"
245,MxRCUS ALEXIS,https://open.spotify.com/artist/6pkaREY2HcJpy1omzSdzY0,6pkaREY2HcJpy1omzSdzY0,16,392,[]
246,Atomly,https://open.spotify.com/artist/4y5NPB4hH82bh2vDt800fR,4y5NPB4hH82bh2vDt800fR,4,395,['deep breakcore']
247,Rocco Bunko,https://open.spotify.com/artist/1AgJYm5ErkFyUErBxggU8s,1AgJYm5ErkFyUErBxggU8s,29,396,[]
248,リョウコ2000,https://open.spotify.com/artist/0gkebBA1I3f7BTYqaDDK48,0gkebBA1I3f7BTYqaDDK48,9,397,[]
249,MemMachine,https://open.spotify.com/artist/2XiCLhyLBWWI5o1M0uVKWf,2XiCLhyLBWWI5o1M0uVKWf,46,400,['slowed and reverb']
250,Shawlin Supreme & the Kick Back Boys,https://open.spotify.com/artist/1gmO3cHTsTIEghT1uxloGS,1gmO3cHTsTIEghT1uxloGS,21,402,[]
251,trubbleboy,https://open.spotify.com/artist/22Z1iASDmhGnZ4H72mtebf,22Z1iASDmhGnZ4H72mtebf,15,404,[]
252,KVMIL,https://open.spotify.com/artist/707fjmBoUjdkS5VOfrCNWn,707fjmBoUjdkS5VOfrCNWn,48,404,[]
253,Rising Sun Sounds,https://open.spotify.com/artist/1bHYCjW9Ua3a4TtiSiIiiB,1bHYCjW9Ua3a4TtiSiIiiB,0,409,[]
254,Vinny Fanta,https://open.spotify.com/artist/4imzHgs3OQn4uZ8YSDEYdW,4imzHgs3OQn4uZ8YSDEYdW,12,411,[]
255,elio lio,https://open.spotify.com/artist/10NTtm20fhYFZSS6HxoeyC,10NTtm20fhYFZSS6HxoeyC,19,418,[]
256,Joseph Keckler,https://open.spotify.com/artist/4jCrYWdGlgewc2CSIkD9Js,4jCrYWdGlgewc2CSIkD9Js,2,419,['lo star']
257,RXM Reality,https://open.spotify.com/artist/03daYcrox6hzjCWujwLyTn,03daYcrox6hzjCWujwLyTn,8,419,"['deconstructed club', 'experimental club']"
258,The Grin,https://open.spotify.com/artist/7idf8XLHxeaIjmfa69uKkI,7idf8XLHxeaIjmfa69uKkI,11,419,[]
259,Rat Jesu,https://open.spotify.com/artist/3TQAE5gW9ZWvo41a6ceVdt,3TQAE5gW9ZWvo41a6ceVdt,18,420,['glitchbreak']
260,Mani Blü,https://open.spotify.com/artist/2XWHBTaQHpYVJ9oSfQ2reJ,2XWHBTaQHpYVJ9oSfQ2reJ,6,422,[]
261,Main$treaM,https://open.spotify.com/artist/1FW1jM9RrzeMPR2p7vqH7y,1FW1jM9RrzeMPR2p7vqH7y,8,422,['breakcore']
262,Adawa,https://open.spotify.com/artist/2y9lc6BY9KGEvMasG9487y,2y9lc6BY9KGEvMasG9487y,42,429,[]
263,Isaiah DeShon,https://open.spotify.com/artist/0YiX8xKhc9lWFeUHhNQ1tb,0YiX8xKhc9lWFeUHhNQ1tb,28,429,[]
264,Chii,https://open.spotify.com/artist/4jwrInVo8gu6o7sgiVhh9K,4jwrInVo8gu6o7sgiVhh9K,24,429,[]
265,5002 Seven,https://open.spotify.com/artist/53CRagKPdLlXDYootJCZEN,53CRagKPdLlXDYootJCZEN,15,439,['glitchbreak']
266,Stan Lane,https://open.spotify.com/artist/681A35CJ22Hv0Spq2K8YWI,681A35CJ22Hv0Spq2K8YWI,26,442,[]
267,Strugly,https://open.spotify.com/artist/0ogBO9azZFXfFuyoCWJDjy,0ogBO9azZFXfFuyoCWJDjy,32,446,['russian drain']
268,Spira me,https://open.spotify.com/artist/0hCeUcfJVFya7Wb9thDnG3,0hCeUcfJVFya7Wb9thDnG3,29,449,['glitchcore']
269,Can of Bliss,https://open.spotify.com/artist/7aU24qpooQbJgquWphpTdT,7aU24qpooQbJgquWphpTdT,18,450,[]
270,VXXS,https://open.spotify.com/artist/4iINWqLLUouRMPdJCP7Rar,4iINWqLLUouRMPdJCP7Rar,16,450,[]
271,saoirse dream,https://open.spotify.com/artist/2xNs2zfnh52ORUTI4Qfvxf,2xNs2zfnh52ORUTI4Qfvxf,20,452,[]
272,Town Royals,https://open.spotify.com/artist/5PMv57ikbKzuRUMj10YaQU,5PMv57ikbKzuRUMj10YaQU,24,452,[]
273,Phone Booth,https://open.spotify.com/artist/4Ad6wratZ1mWSVZpV7skiU,4Ad6wratZ1mWSVZpV7skiU,20,453,[]
274,ひがしやしき,https://open.spotify.com/artist/4pb4xjhOycrTPplnz1gz48,4pb4xjhOycrTPplnz1gz48,19,454,[]
275,Mssnger,https://open.spotify.com/artist/0beW6cR6fK16BPmj5jF4un,0beW6cR6fK16BPmj5jF4un,16,454,[]
276,Jojo,https://open.spotify.com/artist/2SewelktkR5oEmuX6yrQXl,2SewelktkR5oEmuX6yrQXl,39,456,[]
277,Sarah Violette,https://open.spotify.com/artist/5WnI3mdmxt1wFruFbibC93,5WnI3mdmxt1wFruFbibC93,8,458,['maine hip hop']
278,Leah Marie Perez,https://open.spotify.com/artist/05gnMS4p9RKXH3uS5q9qfP,05gnMS4p9RKXH3uS5q9qfP,26,461,['chill r&b']
279,LAKE R▲DIO,https://open.spotify.com/artist/1iXU6EC0c4sFoU0zObfypk,1iXU6EC0c4sFoU0zObfypk,0,461,"['grave wave', 'witch house']"
280,D E P R E S S E D 0 4 0,https://open.spotify.com/artist/1Lk8DSAT6zQngvrUnhOlPN,1Lk8DSAT6zQngvrUnhOlPN,13,461,[]
281,Lip Critic,https://open.spotify.com/artist/4ABuKdLlVyzLztIFR8ETX9,4ABuKdLlVyzLztIFR8ETX9,10,471,[]
282,Amber Efe,https://open.spotify.com/artist/70S6Cg5cAbGGoEKmyaG3Mj,70S6Cg5cAbGGoEKmyaG3Mj,39,473,[]
283,Stice,https://open.spotify.com/artist/54h3JMtP27k9ezpNHycAmI,54h3JMtP27k9ezpNHycAmI,12,473,[]
284,mrs.tissue,https://open.spotify.com/artist/04PKHblhFuILFPHMgaEblP,04PKHblhFuILFPHMgaEblP,45,477,['sad lo-fi']
285,fleece,https://open.spotify.com/artist/0DkIVQw0IxxFXL2NonLetX,0DkIVQw0IxxFXL2NonLetX,6,480,[]
286,Caal Vo,https://open.spotify.com/artist/4pmLIukbwngJ18fxeI3HLx,4pmLIukbwngJ18fxeI3HLx,21,484,[]
287,Mazzie,https://open.spotify.com/artist/5oyIasfNlK2TDY67Ek7Avz,5oyIasfNlK2TDY67Ek7Avz,32,489,[]
288,Unrxleased Mxsic,https://open.spotify.com/artist/119nRLMC5WyaCIxvC4Q2dQ,119nRLMC5WyaCIxvC4Q2dQ,27,490,[]
289,Reserv,https://open.spotify.com/artist/2TirMwFqYsNDTIOURZb9LS,2TirMwFqYsNDTIOURZb9LS,19,499,['glitchcore']
290,tonight.burns.red,https://open.spotify.com/artist/0Sw09Y8dRpdZXedzrjcK95,0Sw09Y8dRpdZXedzrjcK95,1,505,[]
291,Paid Pat,https://open.spotify.com/artist/6ZmJwD8qRCP3OFBD7qhF0X,6ZmJwD8qRCP3OFBD7qhF0X,37,509,[]
292,Ani Brava,https://open.spotify.com/artist/5nSfjpspE3LUNZyQFw5Xj4,5nSfjpspE3LUNZyQFw5Xj4,27,510,['alt z']
293,Yeti Tactics,https://open.spotify.com/artist/7x9Fs2EoC9wnaAn15xcwVO,7x9Fs2EoC9wnaAn15xcwVO,17,512,[]
294,Raphael Jason Zamora,https://open.spotify.com/artist/4iggc6m5LUi7ToHD8XyVr4,4iggc6m5LUi7ToHD8XyVr4,16,514,[]
295,CedanVibe,https://open.spotify.com/artist/7zmqrvVAIRY3qS1AL8gfqP,7zmqrvVAIRY3qS1AL8gfqP,43,515,"['meme rap', 'sad lo-fi', 'slowed and reverb']"
296,Droon,https://open.spotify.com/artist/1IQvtvnNmBes8ZZg6xMFLS,1IQvtvnNmBes8ZZg6xMFLS,2,529,"['breakcore', 'drill and bass']"
297,Índio da Cuíca,https://open.spotify.com/artist/0TwuuWF1cu64SCzdje3Z7v,0TwuuWF1cu64SCzdje3Z7v,15,530,[]
298,sebastian6,https://open.spotify.com/artist/6OasFC1h0jcZSvM7gelaWZ,6OasFC1h0jcZSvM7gelaWZ,11,530,[]
299,K-Genesis The Unknown Artist,https://open.spotify.com/artist/7f9jWNhVEz1NDLAWg1bhk4,7f9jWNhVEz1NDLAWg1bhk4,17,532,[]
300,Kassgocrazy,https://open.spotify.com/artist/1dfKSJA7WgHnIoV7XutyUb,1dfKSJA7WgHnIoV7XutyUb,31,540,['emo rap']
301,Enamor,https://open.spotify.com/artist/2ZhKeUJs5r2mYsFCLK35zF,2ZhKeUJs5r2mYsFCLK35zF,17,540,['aesthetic rap']
302,quoree,https://open.spotify.com/artist/07ZRlBeAUP10OXn3oZgnT7,07ZRlBeAUP10OXn3oZgnT7,7,543,[]
303,NΔNO,https://open.spotify.com/artist/38ICtwBAdYOYFQth9jHvXO,38ICtwBAdYOYFQth9jHvXO,25,547,[]
304,Day Felice,https://open.spotify.com/artist/6WPjKFSgvJvdrzFq4uLWJ0,6WPjKFSgvJvdrzFq4uLWJ0,29,548,[]
305,eskelite,https://open.spotify.com/artist/2rmjTX3kwY6K9Oc8f20lyI,2rmjTX3kwY6K9Oc8f20lyI,17,548,['alt z']
306,PARTYSHANK,https://open.spotify.com/artist/01fLDXk2RY9Kafd6tPf6f0,01fLDXk2RY9Kafd6tPf6f0,0,549,['new rave']
307,Gianni Canetti,https://open.spotify.com/artist/1NvHtcCvIgp1Ntpx5bOXyB,1NvHtcCvIgp1Ntpx5bOXyB,32,551,[]
308,Yanase Miho,https://open.spotify.com/artist/5tRq9XGFFIUuyaEEjBHgMD,5tRq9XGFFIUuyaEEjBHgMD,3,556,['japanese folk']
309,MAZEROT,https://open.spotify.com/artist/5A5xs00Q5nlmSju6xtJtob,5A5xs00Q5nlmSju6xtJtob,20,556,[]
310,03osc,https://open.spotify.com/artist/1cZAiuSdn7vicAxGwX3VjY,1cZAiuSdn7vicAxGwX3VjY,24,556,[]
311,細井徳太郎,https://open.spotify.com/artist/2x2MSTsQpVWJ2xIMS0OEc7,2x2MSTsQpVWJ2xIMS0OEc7,20,560,[]
312,DJ Xavierj713,https://open.spotify.com/artist/1gEmRPl8SSi7PkKlvxTiIz,1gEmRPl8SSi7PkKlvxTiIz,36,562,['viral rap']
313,Peaceful Solutions,https://open.spotify.com/artist/11dGPV9Oo4dOZtqAohEe1u,11dGPV9Oo4dOZtqAohEe1u,8,564,[]
314,AYOCHILLMANNN,https://open.spotify.com/artist/4bhoGTlAqJ4XmDQxt7Vsgk,4bhoGTlAqJ4XmDQxt7Vsgk,28,565,['vapor trap']
315,Ysl Jalen,https://open.spotify.com/artist/3OSgdAn71VXZTRHjkogZc5,3OSgdAn71VXZTRHjkogZc5,18,570,['viral rap']
316,Flockaboi,https://open.spotify.com/artist/3kpu5CNf4FkvJD6yGY10rx,3kpu5CNf4FkvJD6yGY10rx,31,573,['drift phonk']
317,TYGKO,https://open.spotify.com/artist/4ekCKsrLpp6xf8kJ2AUJVU,4ekCKsrLpp6xf8kJ2AUJVU,32,578,[]
318,Uknoxoxo,https://open.spotify.com/artist/6tgQ147d39adL74TxAZapL,6tgQ147d39adL74TxAZapL,21,579,['glitchcore']
319,きゅるりんってしてみて,https://open.spotify.com/artist/1tIFdPigPQapjr9pOEDP7d,1tIFdPigPQapjr9pOEDP7d,17,581,['j-pop girl group']
320,OneSki,https://open.spotify.com/artist/41C2L03giIope8vPaE8lVx,41C2L03giIope8vPaE8lVx,22,581,[]
321,ニャース(CV:犬山イヌコ),https://open.spotify.com/artist/2FfdXPI2yFlO9YEfZ2ZomO,2FfdXPI2yFlO9YEfZ2ZomO,15,584,['pokemon']
322,Bailey Robin,https://open.spotify.com/artist/4heqz0rahOeGqSJVGW6iiA,4heqz0rahOeGqSJVGW6iiA,34,584,[]
323,bh,https://open.spotify.com/artist/1dVRx37Q3qfuHf9Ke9u2OU,1dVRx37Q3qfuHf9Ke9u2OU,13,584,[]
324,not home.,https://open.spotify.com/artist/1w9jeRTUhGmOfmeqYFapcF,1w9jeRTUhGmOfmeqYFapcF,25,585,"['emo rap', 'sad lo-fi']"
325,Dominick Weeks,https://open.spotify.com/artist/7ctVMl5IYqV5tuh5ejrAKm,7ctVMl5IYqV5tuh5ejrAKm,25,586,[]
326,Young Pwavy,https://open.spotify.com/artist/2impbIJzvhB1J2v2SraWBr,2impbIJzvhB1J2v2SraWBr,16,587,[]
327,Aj simons,https://open.spotify.com/artist/2Hg3jEqEsp1jThhvybP0HX,2Hg3jEqEsp1jThhvybP0HX,10,587,[]
328,Gringo Sapiens,https://open.spotify.com/artist/2NDvoLpDqSS7FdOAY4hvor,2NDvoLpDqSS7FdOAY4hvor,27,589,[]
329,Levi Evans,https://open.spotify.com/artist/3iaO242P43HXGQesDYkubX,3iaO242P43HXGQesDYkubX,35,590,[]
330,Sanna Martinez,https://open.spotify.com/artist/0z4mzMTeYkA6xdybmSgdkn,0z4mzMTeYkA6xdybmSgdkn,31,601,[]
331,World Trade,https://open.spotify.com/artist/4OgH3wlN3q9EYG8SMLgVyT,4OgH3wlN3q9EYG8SMLgVyT,3,602,[]
332,Jacob Angelo,https://open.spotify.com/artist/6B33B8LLQwZ0CoWoraKZyQ,6B33B8LLQwZ0CoWoraKZyQ,26,604,[]
333,Sermon of Flames,https://open.spotify.com/artist/2rJGinaphjj9rouJjvjYgK,2rJGinaphjj9rouJjvjYgK,17,606,[]
334,gabby start,https://open.spotify.com/artist/33L1klom7IXmoAP8fjrGm9,33L1klom7IXmoAP8fjrGm9,19,606,[]
335,Aamu Kuu,https://open.spotify.com/artist/6hw0LgE65KEUBDm1udBku2,6hw0LgE65KEUBDm1udBku2,21,609,[]
336,Занавес,https://open.spotify.com/artist/0X88HRpP0GIYRHMwHr2v1x,0X88HRpP0GIYRHMwHr2v1x,28,610,[]
337,Jowls,https://open.spotify.com/artist/7CeXddtI1cJKVLQJCtcDVZ,7CeXddtI1cJKVLQJCtcDVZ,1,613,['emoviolence']
338,Soshi Takeda,https://open.spotify.com/artist/1ViWSwtEL3r2Xcg30KhD7d,1ViWSwtEL3r2Xcg30KhD7d,28,613,[]
339,doin' fine,https://open.spotify.com/artist/1Tbey3NMXXBD65CG3iYQ6W,1Tbey3NMXXBD65CG3iYQ6W,9,614,[]
340,Talkless,https://open.spotify.com/artist/5Q7eu267FYEzWB5LIetXoF,5Q7eu267FYEzWB5LIetXoF,33,615,[]
341,Mike Melinoe,https://open.spotify.com/artist/5ISrbWev5rYZj1wOAvEycb,5ISrbWev5rYZj1wOAvEycb,18,619,"['austin hip hop', 'experimental hip hop']"
342,Dex Lab,https://open.spotify.com/artist/5hPjORsmKYwuXGBqzMlRdj,5hPjORsmKYwuXGBqzMlRdj,16,620,[]
343,Eddy Braveaux,https://open.spotify.com/artist/6sqqx2aVc2D50bGkYoTVZI,6sqqx2aVc2D50bGkYoTVZI,9,622,[]
344,Rookie Card,https://open.spotify.com/artist/16WV4OoFVTTOi5eqYGfdU0,16WV4OoFVTTOi5eqYGfdU0,13,627,['5th wave emo']
345,Melissa Brooks,https://open.spotify.com/artist/0L8mLYqMuEW3901GuLVVVr,0L8mLYqMuEW3901GuLVVVr,18,632,[]
346,ratrace,https://open.spotify.com/artist/5gVulHFiuQnGYYd60grBlv,5gVulHFiuQnGYYd60grBlv,20,639,[]
347,Flowers,https://open.spotify.com/artist/4ay8ooFzNZiVzTyd3kuId1,4ay8ooFzNZiVzTyd3kuId1,8,653,[]
348,Lil Dovas,https://open.spotify.com/artist/1VbMJ5zTtMfufgXdyVQ5Nx,1VbMJ5zTtMfufgXdyVQ5Nx,22,655,[]
349,Lil 9,https://open.spotify.com/artist/4enWQr7WrJacV5nTTvJ8qA,4enWQr7WrJacV5nTTvJ8qA,22,657,[]
350,Ripatti,https://open.spotify.com/artist/1iOOfdzWbzWzT0oVIsa8Ag,1iOOfdzWbzWzT0oVIsa8Ag,10,659,['footwork']
351,Shiruetto,https://open.spotify.com/artist/16OzAoywRbXAPzxftV0XLk,16OzAoywRbXAPzxftV0XLk,32,665,['future funk']
352,Haaf,https://open.spotify.com/artist/2O5yQSvdsZZv8iGfUAfdCB,2O5yQSvdsZZv8iGfUAfdCB,21,666,[]
353,kasper gem,https://open.spotify.com/artist/2Rn8McsCwkrCtBM7NK0ltb,2Rn8McsCwkrCtBM7NK0ltb,20,669,['glitchcore']
354,Looprider,https://open.spotify.com/artist/4eS2bDxoiOAJKxQmd3gz7e,4eS2bDxoiOAJKxQmd3gz7e,7,672,['japanese shoegaze']
355,DLCL,https://open.spotify.com/artist/0jGyzMoGtqgmEqYjAF5QpQ,0jGyzMoGtqgmEqYjAF5QpQ,21,672,[]
356,miind,https://open.spotify.com/artist/0Nualz2sqNcC0f823MFLto,0Nualz2sqNcC0f823MFLto,33,679,[]
357,Marney,https://open.spotify.com/artist/6CedfbV9TPdOosPluyPaVB,6CedfbV9TPdOosPluyPaVB,28,682,[]
358,Republic of Dreams,https://open.spotify.com/artist/2czQkZzrbzC76UEg7zmjGb,2czQkZzrbzC76UEg7zmjGb,2,684,['emoviolence']
359,Puluvoropo,https://open.spotify.com/artist/5f1CzrLPRGuVrxCCyvqzle,5f1CzrLPRGuVrxCCyvqzle,4,686,['slowed and reverb']
360,Pylokovo,https://open.spotify.com/artist/1rqlP9GkbYoEmX8N7aObqG,1rqlP9GkbYoEmX8N7aObqG,6,688,['slowed and reverb']
361,Boom Boom Bass,https://open.spotify.com/artist/4HLqTSlG8xmlRDdxD0XQZW,4HLqTSlG8xmlRDdxD0XQZW,3,689,"['sad lo-fi', 'slowed and reverb']"
362,Madly,https://open.spotify.com/artist/21Nkhbzi9pOpejKpJYU8nW,21Nkhbzi9pOpejKpJYU8nW,22,690,['nz pop']
363,Mas Aya,https://open.spotify.com/artist/3PQ5l1cwp95tCwIgynN7VW,3PQ5l1cwp95tCwIgynN7VW,22,696,[]
364,lobsterfight,https://open.spotify.com/artist/7sDLfpP2dvqgw6WAZD1NuX,7sDLfpP2dvqgw6WAZD1NuX,12,699,['5th wave emo']
365,K_bry,https://open.spotify.com/artist/2C8GfyrlAgljt2mx9HKlaH,2C8GfyrlAgljt2mx9HKlaH,16,702,[]
366,Jae R Benjamin,https://open.spotify.com/artist/6I9UF8yjtY2VXzDCguVceG,6I9UF8yjtY2VXzDCguVceG,20,705,[]
367,Freedom Stratton,https://open.spotify.com/artist/6dj3bQw8WOQIWE9DVOd666,6dj3bQw8WOQIWE9DVOd666,31,719,[]
368,Akvza,https://open.spotify.com/artist/3sScV2NUT9jpiInMZNbCiJ,3sScV2NUT9jpiInMZNbCiJ,35,719,[]
369,Jordi,https://open.spotify.com/artist/2Q6rQJuLJiltIJ0gIiTrd3,2Q6rQJuLJiltIJ0gIiTrd3,15,723,[]
370,petit fleurs,https://open.spotify.com/artist/5eBEwmpEBjwbK4np6cmbzd,5eBEwmpEBjwbK4np6cmbzd,20,726,['nijisanji']
