,name,url,id,popularity,followers,genres
626,OmenXIII,https://open.spotify.com/artist/760kxYHN5QTrD1DehiimjB,760kxYHN5QTrD1DehiimjB,64,177537,"['dark trap', 'emo rap', 'underground hip hop']"
627,Cousin Stizz,https://open.spotify.com/artist/0KpCz7V5XRkqKuM1JDf56O,0KpCz7V5XRkqKuM1JDf56O,58,177851,"['boston hip hop', 'rap', 'trap', 'underground hip hop', 'vapor trap']"
628,A$AP ANT,https://open.spotify.com/artist/45m1IiS45uD1HcPlYkNWKj,45m1IiS45uD1HcPlYkNWKj,57,194525,"['baltimore hip hop', 'drill', 'underground hip hop', 'vapor trap']"
629,BEXEY,https://open.spotify.com/artist/3PXR1cXkJk5aOekoGOtWFA,3PXR1cXkJk5aOekoGOtWFA,48,196376,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
630,Clams Casino,https://open.spotify.com/artist/5vSQUyT33qxr1xAX2Tkf3A,5vSQUyT33qxr1xAX2Tkf3A,62,197707,"['chillwave', 'experimental hip hop', 'psychedelic hip hop', 'underground hip hop', 'vapor twitch', 'wave', 'witch house']"
631,Ramirez,https://open.spotify.com/artist/3H6CaRooDAoCeRCpYwOXj2,3H6CaRooDAoCeRCpYwOXj2,69,198585,"['dark trap', 'phonk', 'underground hip hop']"
632,Chris Travis,https://open.spotify.com/artist/6TxY5T8v9RjF7Ry4XQvWT5,6TxY5T8v9RjF7Ry4XQvWT5,56,201735,"['dark trap', 'emo rap', 'memphis hip hop', 'phonk', 'underground hip hop', 'vapor trap']"
633,Yunggoth✰,https://open.spotify.com/artist/2Wpsydr0xZekaBFNQ0OSKd,2Wpsydr0xZekaBFNQ0OSKd,58,205288,"['dark trap', 'emo rap', 'sad rap', 'underground hip hop']"
634,Craig Xen,https://open.spotify.com/artist/5bCwYvvFvWOEXtO9W7p0Iv,5bCwYvvFvWOEXtO9W7p0Iv,63,206345,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
635,Bladee,https://open.spotify.com/artist/2xvtxDNInKDV4AvGmjw6d1,2xvtxDNInKDV4AvGmjw6d1,68,226030,"['glitchcore', 'underground hip hop']"
636,Lil Duke,https://open.spotify.com/artist/06Qf6vq8AVIpE9XIw8LAsY,06Qf6vq8AVIpE9XIw8LAsY,56,248563,"['atl trap', 'trap', 'vapor trap']"
637,Kid Trunks,https://open.spotify.com/artist/57SA5Qv24Vydwd6bJnV8fI,57SA5Qv24Vydwd6bJnV8fI,55,253747,"['asian american hip hop', 'dark trap', 'underground hip hop', 'vapor trap']"
638,A$AP Twelvyy,https://open.spotify.com/artist/0tPjSrb43a58uznKru1k2P,0tPjSrb43a58uznKru1k2P,61,259738,['underground hip hop']
639,Domo Genesis,https://open.spotify.com/artist/6vHBuUxrcpn1do5UaEJ7g6,6vHBuUxrcpn1do5UaEJ7g6,60,259840,"['alternative hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']"
640,Matt Ox,https://open.spotify.com/artist/2J6pigOrBmKQgqJUY5UM7r,2J6pigOrBmKQgqJUY5UM7r,56,263709,"['melodic rap', 'plugg', 'underground hip hop', 'vapor trap']"
641,UnoTheActivist,https://open.spotify.com/artist/0bZ9jANLkwEFVcSnHnwrpb,0bZ9jANLkwEFVcSnHnwrpb,61,269716,"['melodic rap', 'plugg', 'rap', 'trap', 'underground hip hop', 'vapor trap']"
642,Lil Keke,https://open.spotify.com/artist/1grI9x4Uzos1Asx8JmRW6T,1grI9x4Uzos1Asx8JmRW6T,55,281895,"['chopped and screwed', 'crunk', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap', 'southern hip hop', 'trap']"
643,03 Greedo,https://open.spotify.com/artist/0FtsMKmZEq8fBWqdSOWtqp,0FtsMKmZEq8fBWqdSOWtqp,66,296022,"['cali rap', 'melodic rap', 'trap', 'underground hip hop', 'vapor trap']"
644,Fat Nick,https://open.spotify.com/artist/5dfFr2qhmXQLvHZqg0dynx,5dfFr2qhmXQLvHZqg0dynx,60,300210,"['dark trap', 'emo rap', 'underground hip hop', 'vapor trap']"
645,D. Savage,https://open.spotify.com/artist/6FqXAd1hQl7vVdIQ3hhtgc,6FqXAd1hQl7vVdIQ3hhtgc,61,302149,"['plugg', 'rap', 'underground hip hop', 'vapor trap']"
646,DJ Screw,https://open.spotify.com/artist/6TC6ZeVdvCuBSn32h5Msul,6TC6ZeVdvCuBSn32h5Msul,50,336582,"['chopped and screwed', 'crunk', 'dirty south rap', 'gangster rap', 'houston rap', 'trap', 'underground hip hop']"
647,Lil Gotit,https://open.spotify.com/artist/4ke9HXbejpYVMhbOjSa4le,4ke9HXbejpYVMhbOjSa4le,56,337084,"['atl trap', 'rap', 'southern hip hop', 'trap', 'vapor trap']"
648,The Underachievers,https://open.spotify.com/artist/51Pn4gGnZuyOMDfIT1Zy3N,51Pn4gGnZuyOMDfIT1Zy3N,54,343487,"['psychedelic hip hop', 'rap', 'underground hip hop']"
649,ILOVEMAKONNEN,https://open.spotify.com/artist/3aGFCoR8xGN6DKwvdzeSja,3aGFCoR8xGN6DKwvdzeSja,63,343847,"['atl hip hop', 'lgbtq+ hip hop', 'trap', 'underground hip hop']"
650,Ronny J,https://open.spotify.com/artist/3TKCdsX8yNNoiC1gesn6or,3TKCdsX8yNNoiC1gesn6or,56,345765,"['melodic rap', 'miami hip hop', 'underground hip hop', 'vapor trap']"
651,Maxo Kream,https://open.spotify.com/artist/6xS5PpBWaVYraexEkEjjXv,6xS5PpBWaVYraexEkEjjXv,69,378796,"['hip hop', 'houston rap', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']"
652,Fredo Santana,https://open.spotify.com/artist/6I9TgZbapKRXsunA05fiPl,6I9TgZbapKRXsunA05fiPl,48,388395,"['chicago drill', 'chicago rap', 'drill', 'plugg', 'trap', 'underground hip hop', 'vapor trap']"
653,88GLAM,https://open.spotify.com/artist/2I9SLklAOG0vdMiUUMNxRl,2I9SLklAOG0vdMiUUMNxRl,60,389411,"['canadian hip hop', 'canadian trap', 'melodic rap', 'rap', 'toronto rap', 'trap', 'trap soul', 'underground hip hop', 'vapor trap']"
654,Lil Gnar,https://open.spotify.com/artist/3EIX8WuD9ybB4ruz0MSilB,3EIX8WuD9ybB4ruz0MSilB,63,406661,"['atl hip hop', 'dark trap', 'melodic rap', 'trap', 'underground hip hop', 'vapor trap']"
655,Xavier Wulf,https://open.spotify.com/artist/3uo0ix4Y67XHVWBhXXIY1S,3uo0ix4Y67XHVWBhXXIY1S,71,423554,"['dark trap', 'emo rap', 'memphis hip hop', 'underground hip hop', 'vapor trap']"
656,Dizzy Wright,https://open.spotify.com/artist/1LrWZc2qPhRCHyr6XtpBxq,1LrWZc2qPhRCHyr6XtpBxq,58,429662,"['conscious hip hop', 'deep underground hip hop', 'indie pop rap', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']"
657,HoodRich Pablo Juan,https://open.spotify.com/artist/1ZLO8d7zll1WeQJUHaxQer,1ZLO8d7zll1WeQJUHaxQer,59,430414,"['atl hip hop', 'atl trap', 'detroit trap', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']"
658,Killstation,https://open.spotify.com/artist/0zPILh9oEH0fDagpkHTQQ8,0zPILh9oEH0fDagpkHTQQ8,67,444189,"['dark trap', 'emo rap', 'sad rap', 'underground hip hop']"
659,Dom Kennedy,https://open.spotify.com/artist/3s8alQfNnY0roAHaJh7Xxt,3s8alQfNnY0roAHaJh7Xxt,66,457255,"['cali rap', 'hip hop', 'rap', 'trap', 'underground hip hop', 'west coast trap']"
660,Lil Tracy,https://open.spotify.com/artist/5g63iWaMJ2UrkZMkCC8dMi,5g63iWaMJ2UrkZMkCC8dMi,75,514029,"['dark trap', 'emo rap', 'melodic rap', 'underground hip hop', 'vapor trap']"
661,SahBabii,https://open.spotify.com/artist/7GuUYiGZOzQwq4L6gAfy1T,7GuUYiGZOzQwq4L6gAfy1T,66,524524,"['melodic rap', 'plugg', 'rap', 'trap', 'trap soul', 'underground hip hop', 'vapor trap']"
662,Almighty Jay,https://open.spotify.com/artist/2HWXxzgBIr0RMSZmvMZeJU,2HWXxzgBIr0RMSZmvMZeJU,53,530638,"['trap', 'vapor trap']"
663,Pi’erre Bourne,https://open.spotify.com/artist/3x3jSlhyv5CiCZDZlaTq0M,3x3jSlhyv5CiCZDZlaTq0M,72,531474,"['hip hop', 'melodic rap', 'rap', 'trap', 'underground hip hop', 'vapor trap']"
664,Yung Lean,https://open.spotify.com/artist/67lytN32YpUxiSeWlKfHJ3,67lytN32YpUxiSeWlKfHJ3,67,603899,"['psychedelic hip hop', 'underground hip hop']"
665,Yung Bans,https://open.spotify.com/artist/6WkUZyqghQei2G809wMKuZ,6WkUZyqghQei2G809wMKuZ,62,618460,"['plugg', 'rap', 'trap', 'underground hip hop', 'vapor trap']"
666,Danny Brown,https://open.spotify.com/artist/7aA592KWirLsnfb5ulGWvU,7aA592KWirLsnfb5ulGWvU,65,642099,"['alternative hip hop', 'detroit hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']"
667,Slim Thug,https://open.spotify.com/artist/0st5vgzw9XkH5ALJiUM1lE,0st5vgzw9XkH5ALJiUM1lE,62,703886,"['crunk', 'dirty south rap', 'gangster rap', 'hip hop', 'houston rap', 'pop rap', 'rap', 'southern hip hop', 'trap']"
668,Pimp C,https://open.spotify.com/artist/7v9bFXCdSMA2o3gS4nvp0F,7v9bFXCdSMA2o3gS4nvp0F,56,723893,"['baton rouge rap', 'chopped and screwed', 'crunk', 'deep southern trap', 'dirty south rap', 'gangster rap', 'houston rap', 'rap', 'southern hip hop', 'trap']"
669,Lil Keed,https://open.spotify.com/artist/3uJx5SnOM59Li7lCxA3b29,3uJx5SnOM59Li7lCxA3b29,66,726960,"['melodic rap', 'rap', 'southern hip hop', 'trap', 'vapor trap']"
670,Young Nudy,https://open.spotify.com/artist/5yPzzu25VzEk8qrGTLIrE1,5yPzzu25VzEk8qrGTLIrE1,74,757317,"['hip hop', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap']"
671,Pouya,https://open.spotify.com/artist/4nXOZlYoAD67hF9aUEncMY,4nXOZlYoAD67hF9aUEncMY,75,853305,"['aesthetic rap', 'dark trap', 'emo rap', 'miami hip hop', 'underground hip hop']"
672,Ab-Soul,https://open.spotify.com/artist/0g9vAlRPK9Gt3FKCekk4TW,0g9vAlRPK9Gt3FKCekk4TW,61,853435,"['alternative hip hop', 'conscious hip hop', 'escape room', 'hip hop', 'rap', 'southern hip hop', 'underground hip hop']"
673,Huncho Jack,https://open.spotify.com/artist/6extd4B6hl8VTmnlhpl2bY,6extd4B6hl8VTmnlhpl2bY,63,925179,"['hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']"
674,Flatbush Zombies,https://open.spotify.com/artist/1dqGS5sT6PE2wEvP1gROZC,1dqGS5sT6PE2wEvP1gROZC,64,1047096,"['escape room', 'hip hop', 'psychedelic hip hop', 'rap', 'underground hip hop']"
675,Sheck Wes,https://open.spotify.com/artist/2RDOrhPqAM4jzTRCEb19qX,2RDOrhPqAM4jzTRCEb19qX,67,1185921,"['rap', 'trap', 'underground hip hop', 'vapor trap']"
676,Vince Staples,https://open.spotify.com/artist/68kEuyFKyqrdQQLLsmiatm,68kEuyFKyqrdQQLLsmiatm,73,1447063,"['conscious hip hop', 'escape room', 'hip hop', 'rap', 'underground hip hop']"
677,Earl Sweatshirt,https://open.spotify.com/artist/3A5tHz1SfngyOZM2gItYKu,3A5tHz1SfngyOZM2gItYKu,73,1588790,"['alternative hip hop', 'experimental hip hop', 'hip hop', 'rap', 'underground hip hop']"
678,Denzel Curry,https://open.spotify.com/artist/6fxyWrfmjcbj5d12gXeiNV,6fxyWrfmjcbj5d12gXeiNV,75,1689999,"['dark trap', 'drill', 'hip hop', 'miami hip hop', 'rap', 'underground hip hop']"
679,Famous Dex,https://open.spotify.com/artist/0WOxhx4hikIsyF3CRPLC8W,0WOxhx4hikIsyF3CRPLC8W,67,2281008,"['chicago rap', 'drill', 'rap', 'southern hip hop', 'trap', 'underground hip hop', 'vapor trap', 'viral rap']"
680,Tay-K,https://open.spotify.com/artist/2ODbg2404zUzTi02qIPEjB,2ODbg2404zUzTi02qIPEjB,68,2608655,"['cali rap', 'dfw rap', 'rap', 'trap', 'underground hip hop', 'vapor trap']"
681,YBN Nahmir,https://open.spotify.com/artist/3gGUMEwIX6XodWsYEvKSal,3gGUMEwIX6XodWsYEvKSal,70,2667809,"['alabama rap', 'rap', 'trap', 'vapor trap', 'viral rap']"
682,Rich The Kid,https://open.spotify.com/artist/1pPmIToKXyGdsCF6LmqLmI,1pPmIToKXyGdsCF6LmqLmI,77,2703380,"['atl hip hop', 'hip hop', 'melodic rap', 'plugg', 'pop rap', 'rap', 'southern hip hop', 'trap']"
683,Gunna,https://open.spotify.com/artist/2hlmm7s2ICUX0LVIhVFlZQ,2hlmm7s2ICUX0LVIhVFlZQ,89,3573902,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap']"
684,Playboi Carti,https://open.spotify.com/artist/699OTQXzgjhIYAHMy9RyPD,699OTQXzgjhIYAHMy9RyPD,87,5386603,"['atl hip hop', 'plugg', 'rap', 'trap']"
685,"Tyler, The Creator",https://open.spotify.com/artist/4V8LLVI7PbaPR0K2TGSxFF,4V8LLVI7PbaPR0K2TGSxFF,87,7235734,"['hip hop', 'rap']"
686,Lil Yachty,https://open.spotify.com/artist/6icQOAFXDZKsumw3YXyusw,6icQOAFXDZKsumw3YXyusw,82,7557019,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap', 'viral rap']"
